image1,image2,agg_score,sampling_method
COCO_val2014_000000205866.jpg,COCO_val2014_000000039081.jpg,3.6,i2i_csim
COCO_val2014_000000248980.jpg,COCO_val2014_000000409088.jpg,1.72,i2i_csim
COCO_val2014_000000520871.jpg,COCO_val2014_000000358039.jpg,3.99,i2i_csim
COCO_val2014_000000281782.jpg,COCO_val2014_000000447314.jpg,3.9,i2i_csim
COCO_val2014_000000529981.jpg,COCO_val2014_000000074460.jpg,3.61,i2i_csim
COCO_val2014_000000529981.jpg,COCO_val2014_000000367579.jpg,3.8,i2i_csim
COCO_val2014_000000028452.jpg,COCO_val2014_000000452881.jpg,0.0,i2i_csim
COCO_val2014_000000028452.jpg,COCO_val2014_000000020268.jpg,1.13,i2i_csim
COCO_val2014_000000028452.jpg,COCO_val2014_000000506310.jpg,3.62,i2i_csim
COCO_val2014_000000159030.jpg,COCO_val2014_000000184902.jpg,3.92,i2i_csim
COCO_val2014_000000159030.jpg,COCO_val2014_000000033052.jpg,3.81,i2i_csim
COCO_val2014_000000054593.jpg,COCO_val2014_000000320524.jpg,3.78,i2i_csim
COCO_val2014_000000521131.jpg,COCO_val2014_000000066685.jpg,2.89,i2i_csim
COCO_val2014_000000521131.jpg,COCO_val2014_000000341409.jpg,3.62,i2i_csim
COCO_val2014_000000371395.jpg,COCO_val2014_000000130826.jpg,3.63,i2i_csim
COCO_val2014_000000233915.jpg,COCO_val2014_000000200267.jpg,3.8,i2i_csim
COCO_val2014_000000515668.jpg,COCO_val2014_000000497014.jpg,3.91,i2i_csim
COCO_val2014_000000009914.jpg,COCO_val2014_000000100853.jpg,0.0,i2i_csim
COCO_val2014_000000009914.jpg,COCO_val2014_000000157980.jpg,3.53,i2i_csim
COCO_val2014_000000207366.jpg,COCO_val2014_000000062230.jpg,3.39,i2i_csim
COCO_val2014_000000024734.jpg,COCO_val2014_000000281924.jpg,3.65,i2i_csim
COCO_val2014_000000024734.jpg,COCO_val2014_000000295614.jpg,2.68,i2i_csim
COCO_val2014_000000235274.jpg,COCO_val2014_000000109425.jpg,0.0,i2i_csim
COCO_val2014_000000235274.jpg,COCO_val2014_000000472762.jpg,3.9,i2i_csim
COCO_val2014_000000361924.jpg,COCO_val2014_000000481314.jpg,3.78,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000271892.jpg,0.39,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000526955.jpg,0.32,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000221291.jpg,0.4,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000573067.jpg,0.59,i2i_csim
COCO_val2014_000000259819.jpg,COCO_val2014_000000501491.jpg,0.0,i2i_csim
COCO_val2014_000000220367.jpg,COCO_val2014_000000550576.jpg,3.56,i2i_csim
COCO_val2014_000000460379.jpg,COCO_val2014_000000132612.jpg,0.61,i2i_csim
COCO_val2014_000000037367.jpg,COCO_val2014_000000468363.jpg,0.08,i2i_csim
COCO_val2014_000000562582.jpg,COCO_val2014_000000519555.jpg,2.61,i2i_csim
COCO_val2014_000000117061.jpg,COCO_val2014_000000020598.jpg,2.7,i2i_csim
COCO_val2014_000000117061.jpg,COCO_val2014_000000490620.jpg,3.54,i2i_csim
COCO_val2014_000000539355.jpg,COCO_val2014_000000463459.jpg,0.0,i2i_csim
COCO_val2014_000000038662.jpg,COCO_val2014_000000235791.jpg,3.3,i2i_csim
COCO_val2014_000000038662.jpg,COCO_val2014_000000289781.jpg,3.58,i2i_csim
COCO_val2014_000000131089.jpg,COCO_val2014_000000484938.jpg,3.62,i2i_csim
COCO_val2014_000000131089.jpg,COCO_val2014_000000386764.jpg,3.92,i2i_csim
COCO_val2014_000000414385.jpg,COCO_val2014_000000536589.jpg,0.6,i2i_csim
COCO_val2014_000000374574.jpg,COCO_val2014_000000384333.jpg,0.0,i2i_csim
COCO_val2014_000000374574.jpg,COCO_val2014_000000054340.jpg,0.0,i2i_csim
COCO_val2014_000000265916.jpg,COCO_val2014_000000128528.jpg,3.1,i2i_csim
COCO_val2014_000000265916.jpg,COCO_val2014_000000570107.jpg,3.6,i2i_csim
COCO_val2014_000000003382.jpg,COCO_val2014_000000491064.jpg,1.19,i2i_csim
COCO_val2014_000000350522.jpg,COCO_val2014_000000028114.jpg,0.0,i2i_csim
COCO_val2014_000000350522.jpg,COCO_val2014_000000248980.jpg,0.0,i2i_csim
COCO_val2014_000000252573.jpg,COCO_val2014_000000154241.jpg,1.73,i2i_csim
COCO_val2014_000000252573.jpg,COCO_val2014_000000340637.jpg,2.04,i2i_csim
COCO_val2014_000000183970.jpg,COCO_val2014_000000077689.jpg,2.91,i2i_csim
COCO_val2014_000000183970.jpg,COCO_val2014_000000471641.jpg,1.26,i2i_csim
COCO_val2014_000000462105.jpg,COCO_val2014_000000405660.jpg,3.99,i2i_csim
COCO_val2014_000000462105.jpg,COCO_val2014_000000002453.jpg,3.53,i2i_csim
COCO_val2014_000000568107.jpg,COCO_val2014_000000326344.jpg,0.0,i2i_csim
COCO_val2014_000000147042.jpg,COCO_val2014_000000442667.jpg,0.0,i2i_csim
COCO_val2014_000000529950.jpg,COCO_val2014_000000235274.jpg,0.0,i2i_csim
COCO_val2014_000000412676.jpg,COCO_val2014_000000122354.jpg,3.29,i2i_csim
COCO_val2014_000000294053.jpg,COCO_val2014_000000183970.jpg,0.0,i2i_csim
COCO_val2014_000000009727.jpg,COCO_val2014_000000343599.jpg,0.61,i2i_csim
COCO_val2014_000000171819.jpg,COCO_val2014_000000066685.jpg,2.6,i2i_csim
COCO_val2014_000000171819.jpg,COCO_val2014_000000185476.jpg,3.3,i2i_csim
COCO_val2014_000000451872.jpg,COCO_val2014_000000515668.jpg,0.49,i2i_csim
COCO_val2014_000000195817.jpg,COCO_val2014_000000393777.jpg,0.0,i2i_csim
COCO_val2014_000000073702.jpg,COCO_val2014_000000371058.jpg,0.99,i2i_csim
COCO_val2014_000000125472.jpg,COCO_val2014_000000360181.jpg,3.16,i2i_csim
COCO_val2014_000000217060.jpg,COCO_val2014_000000111830.jpg,3.18,i2i_csim
COCO_val2014_000000442861.jpg,COCO_val2014_000000313372.jpg,4.0,i2i_csim
COCO_val2014_000000073521.jpg,COCO_val2014_000000488539.jpg,3.52,i2i_csim
COCO_val2014_000000145208.jpg,COCO_val2014_000000073702.jpg,0.82,i2i_csim
COCO_val2014_000000332545.jpg,COCO_val2014_000000220224.jpg,1.04,i2i_csim
COCO_val2014_000000025603.jpg,COCO_val2014_000000473237.jpg,2.7,i2i_csim
COCO_val2014_000000025603.jpg,COCO_val2014_000000490620.jpg,3.11,i2i_csim
COCO_val2014_000000076329.jpg,COCO_val2014_000000048504.jpg,0.0,i2i_csim
COCO_val2014_000000212421.jpg,COCO_val2014_000000443537.jpg,0.59,i2i_csim
COCO_val2014_000000071171.jpg,COCO_val2014_000000412464.jpg,3.6,i2i_csim
COCO_val2014_000000081897.jpg,COCO_val2014_000000111988.jpg,3.8,i2i_csim
COCO_val2014_000000373333.jpg,COCO_val2014_000000530162.jpg,0.0,i2i_csim
COCO_val2014_000000462565.jpg,COCO_val2014_000000033904.jpg,0.0,i2i_csim
COCO_val2014_000000462565.jpg,COCO_val2014_000000302375.jpg,3.51,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000442667.jpg,1.31,i2i_csim
COCO_val2014_000000294593.jpg,COCO_val2014_000000082042.jpg,0.79,i2i_csim
COCO_val2014_000000294593.jpg,COCO_val2014_000000051250.jpg,3.71,i2i_csim
COCO_val2014_000000294593.jpg,COCO_val2014_000000226883.jpg,3.71,i2i_csim
COCO_val2014_000000254838.jpg,COCO_val2014_000000295614.jpg,3.02,i2i_csim
COCO_val2014_000000441363.jpg,COCO_val2014_000000521131.jpg,0.6,i2i_csim
COCO_val2014_000000441363.jpg,COCO_val2014_000000207366.jpg,0.81,i2i_csim
COCO_val2014_000000378545.jpg,COCO_val2014_000000140929.jpg,3.48,i2i_csim
COCO_val2014_000000378545.jpg,COCO_val2014_000000152388.jpg,0.0,i2i_csim
COCO_val2014_000000564163.jpg,COCO_val2014_000000289260.jpg,0.8,i2i_csim
COCO_val2014_000000516020.jpg,COCO_val2014_000000404931.jpg,0.57,i2i_csim
COCO_val2014_000000371822.jpg,COCO_val2014_000000429108.jpg,0.0,i2i_csim
COCO_val2014_000000430961.jpg,COCO_val2014_000000217060.jpg,0.0,i2i_csim
COCO_val2014_000000120070.jpg,COCO_val2014_000000289392.jpg,3.08,i2i_csim
COCO_val2014_000000565389.jpg,COCO_val2014_000000242946.jpg,3.43,i2i_csim
COCO_val2014_000000281102.jpg,COCO_val2014_000000200401.jpg,2.59,i2i_csim
COCO_val2014_000000406155.jpg,COCO_val2014_000000321647.jpg,0.0,i2i_csim
COCO_val2014_000000406155.jpg,COCO_val2014_000000288955.jpg,0.0,i2i_csim
COCO_val2014_000000108152.jpg,COCO_val2014_000000220367.jpg,0.0,i2i_csim
COCO_val2014_000000298370.jpg,COCO_val2014_000000374677.jpg,3.81,i2i_csim
COCO_val2014_000000370749.jpg,COCO_val2014_000000294593.jpg,1.41,i2i_csim
COCO_val2014_000000370749.jpg,COCO_val2014_000000038332.jpg,3.41,i2i_csim
COCO_val2014_000000100098.jpg,COCO_val2014_000000033672.jpg,3.95,i2i_csim
COCO_val2014_000000100098.jpg,COCO_val2014_000000031667.jpg,4.0,i2i_csim
COCO_val2014_000000310757.jpg,COCO_val2014_000000128675.jpg,0.0,i2i_csim
COCO_val2014_000000490878.jpg,COCO_val2014_000000313182.jpg,0.0,i2i_csim
COCO_val2014_000000490878.jpg,COCO_val2014_000000015050.jpg,3.61,i2i_csim
COCO_val2014_000000279994.jpg,COCO_val2014_000000564280.jpg,3.79,i2i_csim
COCO_val2014_000000279994.jpg,COCO_val2014_000000131497.jpg,3.18,i2i_csim
COCO_val2014_000000144064.jpg,COCO_val2014_000000341128.jpg,0.0,i2i_csim
COCO_val2014_000000144064.jpg,COCO_val2014_000000418106.jpg,2.94,i2i_csim
COCO_val2014_000000506416.jpg,COCO_val2014_000000241297.jpg,4.0,i2i_csim
COCO_val2014_000000506416.jpg,COCO_val2014_000000308894.jpg,3.77,i2i_csim
COCO_val2014_000000058472.jpg,COCO_val2014_000000312216.jpg,0.0,i2i_csim
COCO_val2014_000000189376.jpg,COCO_val2014_000000554500.jpg,2.89,i2i_csim
COCO_val2014_000000157789.jpg,COCO_val2014_000000137938.jpg,3.8,i2i_csim
COCO_val2014_000000225495.jpg,COCO_val2014_000000393777.jpg,0.61,i2i_csim
COCO_val2014_000000445908.jpg,COCO_val2014_000000371135.jpg,3.88,i2i_csim
COCO_val2014_000000028790.jpg,COCO_val2014_000000579056.jpg,0.0,i2i_csim
