image1,image2,agg_score,sampling_method
COCO_val2014_000000032001.jpg,COCO_val2014_000000432818.jpg,0.5,i2i_csim
COCO_val2014_000000006012.jpg,COCO_val2014_000000346707.jpg,1.84,i2i_csim
COCO_val2014_000000272117.jpg,COCO_val2014_000000161447.jpg,2.31,i2i_csim
COCO_val2014_000000290416.jpg,COCO_val2014_000000013031.jpg,1.6,i2i_csim
COCO_val2014_000000049327.jpg,COCO_val2014_000000404718.jpg,2.3,i2i_csim
COCO_val2014_000000335473.jpg,COCO_val2014_000000240940.jpg,1.82,i2i_csim
COCO_val2014_000000500062.jpg,COCO_val2014_000000291256.jpg,3.91,i2i_csim
COCO_val2014_000000113403.jpg,COCO_val2014_000000372009.jpg,3.51,i2i_csim
COCO_val2014_000000113403.jpg,COCO_val2014_000000434996.jpg,3.7,i2i_csim
COCO_val2014_000000199977.jpg,COCO_val2014_000000532338.jpg,3.6,i2i_csim
COCO_val2014_000000087356.jpg,COCO_val2014_000000018046.jpg,3.72,i2i_csim
COCO_val2014_000000057072.jpg,COCO_val2014_000000528496.jpg,2.7,i2i_csim
COCO_val2014_000000322145.jpg,COCO_val2014_000000540207.jpg,4.0,i2i_csim
COCO_val2014_000000285114.jpg,COCO_val2014_000000539808.jpg,3.9,i2i_csim
COCO_val2014_000000171483.jpg,COCO_val2014_000000309539.jpg,3.19,i2i_csim
COCO_val2014_000000112298.jpg,COCO_val2014_000000544522.jpg,2.29,i2i_csim
COCO_val2014_000000576667.jpg,COCO_val2014_000000069494.jpg,3.8,i2i_csim
COCO_val2014_000000576667.jpg,COCO_val2014_000000460812.jpg,3.64,i2i_csim
COCO_val2014_000000392564.jpg,COCO_val2014_000000077595.jpg,2.41,i2i_csim
COCO_val2014_000000206068.jpg,COCO_val2014_000000548506.jpg,3.1,i2i_csim
COCO_val2014_000000206068.jpg,COCO_val2014_000000006012.jpg,2.89,i2i_csim
COCO_val2014_000000032887.jpg,COCO_val2014_000000153734.jpg,0.99,i2i_csim
COCO_val2014_000000379441.jpg,COCO_val2014_000000187064.jpg,3.61,i2i_csim
COCO_val2014_000000482585.jpg,COCO_val2014_000000424155.jpg,3.2,i2i_csim
COCO_val2014_000000016046.jpg,COCO_val2014_000000306103.jpg,3.96,i2i_csim
COCO_val2014_000000161978.jpg,COCO_val2014_000000304596.jpg,2.99,i2i_csim
COCO_val2014_000000106140.jpg,COCO_val2014_000000199977.jpg,3.18,i2i_csim
COCO_val2014_000000459884.jpg,COCO_val2014_000000032887.jpg,2.09,i2i_csim
COCO_val2014_000000459884.jpg,COCO_val2014_000000102159.jpg,2.7,i2i_csim
COCO_val2014_000000249276.jpg,COCO_val2014_000000112298.jpg,2.08,i2i_csim
COCO_val2014_000000266117.jpg,COCO_val2014_000000250164.jpg,3.49,i2i_csim
COCO_val2014_000000147259.jpg,COCO_val2014_000000546584.jpg,4.0,i2i_csim
COCO_val2014_000000298251.jpg,COCO_val2014_000000197199.jpg,2.61,i2i_csim
COCO_val2014_000000216369.jpg,COCO_val2014_000000006810.jpg,3.51,i2i_csim
COCO_val2014_000000216369.jpg,COCO_val2014_000000275722.jpg,3.8,i2i_csim
COCO_val2014_000000501824.jpg,COCO_val2014_000000231163.jpg,4.0,i2i_csim
COCO_val2014_000000501824.jpg,COCO_val2014_000000478099.jpg,3.5,i2i_csim
COCO_val2014_000000054605.jpg,COCO_val2014_000000442809.jpg,3.42,i2i_csim
COCO_val2014_000000054605.jpg,COCO_val2014_000000154892.jpg,3.13,i2i_csim
COCO_val2014_000000528257.jpg,COCO_val2014_000000414397.jpg,3.49,i2i_csim
COCO_val2014_000000047724.jpg,COCO_val2014_000000378561.jpg,2.52,i2i_csim
COCO_val2014_000000022446.jpg,COCO_val2014_000000472034.jpg,2.9,i2i_csim
COCO_val2014_000000022446.jpg,COCO_val2014_000000323925.jpg,2.69,i2i_csim
COCO_val2014_000000244235.jpg,COCO_val2014_000000178810.jpg,3.6,i2i_csim
COCO_val2014_000000552065.jpg,COCO_val2014_000000304596.jpg,4.09,i2i_csim
COCO_val2014_000000552065.jpg,COCO_val2014_000000169356.jpg,3.42,i2i_csim
COCO_val2014_000000208825.jpg,COCO_val2014_000000440528.jpg,3.07,i2i_csim
COCO_val2014_000000352307.jpg,COCO_val2014_000000046898.jpg,1.5,i2i_csim
COCO_val2014_000000197880.jpg,COCO_val2014_000000214520.jpg,3.6,i2i_csim
COCO_val2014_000000197880.jpg,COCO_val2014_000000563885.jpg,2.5,i2i_csim
COCO_val2014_000000513513.jpg,COCO_val2014_000000523883.jpg,2.8,i2i_csim
COCO_val2014_000000310202.jpg,COCO_val2014_000000362971.jpg,3.69,i2i_csim
COCO_val2014_000000350668.jpg,COCO_val2014_000000578813.jpg,4.18,i2i_csim
COCO_val2014_000000350668.jpg,COCO_val2014_000000054277.jpg,3.4,i2i_csim
COCO_val2014_000000350668.jpg,COCO_val2014_000000252507.jpg,3.77,i2i_csim
COCO_val2014_000000350668.jpg,COCO_val2014_000000413948.jpg,4.0,i2i_csim
COCO_val2014_000000111951.jpg,COCO_val2014_000000027982.jpg,3.99,i2i_csim
COCO_val2014_000000373748.jpg,COCO_val2014_000000107167.jpg,1.4,i2i_csim
COCO_val2014_000000068933.jpg,COCO_val2014_000000006688.jpg,3.8,i2i_csim
COCO_val2014_000000068933.jpg,COCO_val2014_000000279165.jpg,4.0,i2i_csim
COCO_val2014_000000410141.jpg,COCO_val2014_000000338986.jpg,3.96,i2i_csim
COCO_val2014_000000410141.jpg,COCO_val2014_000000200162.jpg,4.0,i2i_csim
