caption,image,agg_score,sampling_method
COCO_val2014:sentid:648388,COCO_val2014_000000431431.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:346617,COCO_val2014_000000302572.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:33416,COCO_val2014_000000545309.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:231384,COCO_val2014_000000498596.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:767085,COCO_val2014_000000535770.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:651825,COCO_val2014_000000066717.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:19504,COCO_val2014_000000357957.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:430500,COCO_val2014_000000397427.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:587772,COCO_val2014_000000285451.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:159866,COCO_val2014_000000158964.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:725642,COCO_val2014_000000112928.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:131613,COCO_val2014_000000100582.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:221498,COCO_val2014_000000281687.jpg,2.03,c2i_intrasim
COCO_val2014:sentid:351021,COCO_val2014_000000218924.jpg,3.97,c2i_intrasim
COCO_val2014:sentid:741241,COCO_val2014_000000473196.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:278467,COCO_val2014_000000528399.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:826254,COCO_val2014_000000237920.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:139294,COCO_val2014_000000400596.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:658476,COCO_val2014_000000232654.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:382117,COCO_val2014_000000499281.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:380347,COCO_val2014_000000452816.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:676005,COCO_val2014_000000528276.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:234068,COCO_val2014_000000107226.jpg,2.45,c2i_intrasim
COCO_val2014:sentid:270006,COCO_val2014_000000574425.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:626312,COCO_val2014_000000059393.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:650864,COCO_val2014_000000083602.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:695167,COCO_val2014_000000033979.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:623627,COCO_val2014_000000265584.jpg,4.96,c2i_intrasim
COCO_val2014:sentid:220944,COCO_val2014_000000396997.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:19354,COCO_val2014_000000299986.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:218311,COCO_val2014_000000308193.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:345912,COCO_val2014_000000317206.jpg,3.85,c2i_intrasim
COCO_val2014:sentid:363755,COCO_val2014_000000215778.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:51237,COCO_val2014_000000131869.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:208683,COCO_val2014_000000554273.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:439512,COCO_val2014_000000189694.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:824898,COCO_val2014_000000098431.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:9400,COCO_val2014_000000478386.jpg,2.76,c2i_intrasim
COCO_val2014:sentid:131452,COCO_val2014_000000449312.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:724988,COCO_val2014_000000093965.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:636772,COCO_val2014_000000457693.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:652296,COCO_val2014_000000240739.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:466219,COCO_val2014_000000386704.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:225258,COCO_val2014_000000097479.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:723059,COCO_val2014_000000196660.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:816759,COCO_val2014_000000075456.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:147282,COCO_val2014_000000335181.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:725769,COCO_val2014_000000511241.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:680985,COCO_val2014_000000330410.jpg,0.45,c2i_intrasim
COCO_val2014:sentid:643271,COCO_val2014_000000535135.jpg,4.96,c2i_intrasim
COCO_val2014:sentid:620206,COCO_val2014_000000059000.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:513814,COCO_val2014_000000404297.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:511334,COCO_val2014_000000561164.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:606448,COCO_val2014_000000162580.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:513566,COCO_val2014_000000465489.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:590863,COCO_val2014_000000514248.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:524249,COCO_val2014_000000034869.jpg,2.32,c2i_intrasim
COCO_val2014:sentid:219684,COCO_val2014_000000110211.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:199927,COCO_val2014_000000285751.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:739050,COCO_val2014_000000189694.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:219290,COCO_val2014_000000463611.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:726743,COCO_val2014_000000019102.jpg,3.32,c2i_intrasim
COCO_val2014:sentid:818942,COCO_val2014_000000069213.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:158468,COCO_val2014_000000405166.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:53188,COCO_val2014_000000145862.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:701442,COCO_val2014_000000449546.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:219989,COCO_val2014_000000536168.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:183856,COCO_val2014_000000117535.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:159300,COCO_val2014_000000011727.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:160777,COCO_val2014_000000231364.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:669132,COCO_val2014_000000214386.jpg,4.52,c2i_intrasim
COCO_val2014:sentid:593879,COCO_val2014_000000401926.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:659672,COCO_val2014_000000054485.jpg,2.15,c2i_intrasim
COCO_val2014:sentid:136697,COCO_val2014_000000088183.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:639814,COCO_val2014_000000147879.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:258770,COCO_val2014_000000487659.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:228103,COCO_val2014_000000158887.jpg,2.84,c2i_intrasim
COCO_val2014:sentid:88946,COCO_val2014_000000145684.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:525597,COCO_val2014_000000295693.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:436005,COCO_val2014_000000071815.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:297261,COCO_val2014_000000235319.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:154957,COCO_val2014_000000432468.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:541717,COCO_val2014_000000097659.jpg,3.35,c2i_intrasim
COCO_val2014:sentid:363244,COCO_val2014_000000488645.jpg,1.91,c2i_intrasim
COCO_val2014:sentid:526948,COCO_val2014_000000305309.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:538912,COCO_val2014_000000562062.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:368870,COCO_val2014_000000070187.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:712489,COCO_val2014_000000121817.jpg,2.02,c2i_intrasim
